sn_name,prediction_timestamp,serial_number_type
sn_1002,1716233397,A
sn_1002,1716234214,A
sn_1002,1716830005,A
sn_1002,1716893973,A
sn_1002,1716894891,A
sn_10070,1714904859,A
sn_10070,1715912942,A
sn_10070,1715913136,A
sn_10070,1716175742,A
sn_10070,1717146277,A
sn_10123,1714703392,A
sn_10123,1714706050,A
sn_10123,1714706906,A
sn_10123,1714707835,A
sn_10123,1714708698,A
sn_10123,1714713234,A
sn_10123,1714714072,A
sn_10123,1714715036,A
sn_10123,1714715998,A
sn_10123,1714716592,A
sn_10123,1714717552,A
sn_10123,1714718634,A
sn_10123,1714719592,A
sn_10123,1714720328,A
sn_10123,1714721308,A
sn_10123,1714722234,A
sn_10123,1714723192,A
sn_10123,1714724035,A
sn_10123,1714724992,A
sn_10123,1714725712,A
sn_10123,1714726552,A
sn_10123,1714727635,A
sn_10123,1714728592,A
sn_10123,1714729198,A
sn_10123,1714730392,A
sn_10123,1714731158,A
sn_10123,1714732192,A
sn_10123,1714733059,A
sn_10123,1714733992,A
sn_10123,1714734835,A
sn_10123,1714735792,A
sn_10123,1714736392,A
sn_10123,1714737593,A
sn_10123,1714738434,A
sn_10123,1714739272,A
sn_10123,1714740266,A
sn_10123,1714741198,A
sn_10123,1714742035,A
sn_10123,1714742992,A
sn_10123,1714743835,A
sn_10123,1714744683,A
sn_10123,1714745680,A
sn_10123,1714746352,A
sn_10123,1714747218,A
sn_10123,1714748393,A
sn_10123,1714749280,A
sn_10123,1714750198,A
sn_10123,1714751036,A
sn_10123,1714751998,A
sn_10123,1714752835,A
sn_10123,1714753692,A
sn_10123,1714754675,A
sn_10123,1714755593,A
sn_10123,1714756435,A
sn_10123,1714757392,A
sn_10123,1714758262,A
sn_10123,1714759192,A
sn_10123,1714760060,A
sn_10123,1714760992,A
sn_10123,1714761845,A
sn_10123,1714762792,A
sn_10123,1714763680,A
sn_10123,1714764594,A
sn_10123,1714765455,A
sn_10123,1714766393,A
sn_10123,1714767245,A
sn_10123,1714768193,A
sn_10123,1714769076,A
sn_10123,1714769992,A
sn_10123,1714770849,A
sn_10123,1714771792,A
sn_10123,1714772665,A
sn_10123,1714773593,A
sn_10123,1714774434,A
sn_10123,1714775398,A
sn_10123,1714776153,A
sn_10123,1714777198,A
sn_10123,1714777803,A
sn_10123,1714778993,A
sn_10123,1714779712,A
sn_10123,1714780798,A
sn_10123,1714781408,A
sn_10123,1714782592,A
sn_10123,1714783475,A
sn_10123,1714784393,A
sn_10123,1714785234,A
sn_10123,1714786198,A
sn_10123,1714787055,A
sn_10123,1714787992,A
sn_10123,1714788834,A
sn_10123,1714789792,A
sn_10123,1714790635,A
sn_10123,1714791592,A
sn_10123,1714792312,A
sn_10123,1714793392,A
sn_10123,1714794250,A
sn_10123,1714795193,A
sn_10123,1714796035,A
sn_10123,1714796992,A
sn_10123,1714797880,A
sn_10123,1714798792,A
sn_10123,1714799646,A
sn_10123,1714800592,A
sn_10123,1714801480,A
sn_10123,1714802392,A
sn_10123,1714803254,A
sn_10123,1714804197,A
sn_10123,1714805050,A
sn_10123,1714805998,A
sn_10123,1714806870,A
sn_10123,1714807793,A
sn_10123,1714808650,A
sn_10123,1714809593,A
sn_10123,1714810480,A
sn_10123,1714811392,A
sn_10123,1714812241,A
sn_10123,1714813198,A
sn_10123,1714814034,A
sn_10123,1714814992,A
sn_10123,1714815839,A
sn_10123,1714816792,A
sn_10123,1714817639,A
sn_10123,1714818592,A
sn_10123,1714819475,A
sn_10123,1714820392,A
sn_10123,1714821249,A
sn_10123,1714822193,A
sn_10123,1714823050,A
sn_10123,1714823992,A
sn_10123,1714824880,A
sn_10123,1714825792,A
sn_10123,1714826655,A
sn_10123,1714827592,A
sn_10123,1714828460,A
sn_10123,1714829392,A
sn_10123,1714830259,A
sn_10123,1714831197,A
sn_10123,1714832080,A
sn_10123,1714832992,A
sn_10123,1714833865,A
sn_10123,1714834793,A
sn_10123,1714835670,A
sn_10123,1714836592,A
sn_10123,1714837475,A
sn_10123,1714838392,A
sn_10123,1714839280,A
sn_10123,1714840192,A
sn_10123,1714841077,A
sn_10123,1714841992,A
sn_10123,1714842882,A
sn_10123,1714843798,A
sn_10123,1714844635,A
sn_10123,1714845592,A
sn_10123,1714846434,A
sn_10123,1714847393,A
sn_10123,1714848280,A
sn_10123,1714849198,A
sn_10123,1714850080,A
sn_10123,1714850992,A
sn_10123,1714851851,A
sn_10123,1714852792,A
sn_10123,1714853634,A
sn_10123,1714854592,A
sn_10123,1714855454,A
sn_10123,1714856392,A
sn_10123,1714857235,A
sn_10123,1714858192,A
sn_10123,1714859060,A
sn_10123,1714859992,A
sn_10123,1714860835,A
sn_10123,1714861792,A
sn_10123,1714862655,A
sn_10123,1714863598,A
sn_10123,1714864435,A
sn_10123,1714865397,A
sn_10123,1714866260,A
sn_10123,1714867192,A
sn_10123,1714868035,A
sn_10123,1714868992,A
sn_10123,1714869880,A
sn_10123,1714870793,A
sn_10123,1714871635,A
sn_10123,1714872593,A
sn_10123,1714873435,A
sn_10123,1714874392,A
sn_10123,1714875265,A
sn_10123,1714876192,A
sn_10123,1714877035,A
sn_10123,1714877993,A
sn_10123,1714878875,A
sn_10123,1714879792,A
sn_10123,1714880675,A
sn_10123,1714881592,A
sn_10123,1714882459,A
sn_10123,1714883392,A
sn_10123,1714884235,A
sn_10123,1714885192,A
sn_10123,1714886042,A
sn_10123,1714886992,A
sn_10123,1714887845,A
sn_10123,1714888792,A
sn_10123,1714889680,A
sn_10123,1714890598,A
sn_10123,1714891440,A
sn_10123,1714891588,A
sn_10205,1714940077,A
sn_10205,1714940995,A
sn_10205,1714941870,A
sn_10205,1714944596,A
sn_10205,1714945473,A
sn_10205,1714946395,A
sn_10205,1714947269,A
sn_10205,1714948198,A
sn_10205,1714949071,A
sn_10205,1714949996,A
sn_10205,1714950872,A
sn_10205,1714951799,A
sn_10205,1714952672,A
sn_10205,1715176799,A
sn_10205,1715177692,A
sn_10205,1715284794,A
sn_10205,1715285438,A
sn_10205,1715293798,A
sn_10205,1715302798,A
sn_10205,1715303681,A
sn_10205,1715304511,A
sn_10205,1715469268,A
sn_10205,1715470118,A
sn_10205,1715555675,A
sn_10205,1715556589,A
sn_10205,1715557476,A
sn_10205,1715558395,A
sn_10205,1715559271,A
sn_10205,1715560199,A
sn_10205,1715560969,A
sn_10205,1715845365,A
sn_10205,1715847294,A
sn_10205,1715847887,A
sn_10205,1715849088,A
sn_10205,1715953493,A
sn_10205,1715954333,A
sn_10205,1715955294,A
sn_10205,1715956199,A
sn_10205,1715957099,A
sn_10205,1716159527,A
sn_10205,1716218951,A
sn_10205,1716219724,A
sn_10205,1716220796,A
sn_10205,1716221666,A
sn_10205,1716222531,A
sn_10205,1716223120,A
sn_10205,1716224344,A
sn_10205,1716225243,A
sn_10205,1716354884,A
sn_10205,1716355797,A
sn_10205,1716458343,A
sn_10205,1716459297,A
sn_10205,1716460025,A
sn_10205,1716461079,A
sn_10205,1716461664,A
sn_10205,1716462896,A
sn_10205,1716463466,A
sn_10205,1716464699,A
sn_10205,1716465418,A
sn_10205,1716466494,A
sn_10205,1716468299,A
sn_10205,1716469177,A
sn_10205,1716470099,A
sn_10205,1716470732,A
sn_10205,1716471899,A
sn_10205,1716472798,A
sn_10205,1716473518,A
sn_10205,1716474575,A
sn_10205,1716475331,A
sn_10205,1716476398,A
sn_10205,1716477245,A
sn_10205,1716478199,A
sn_10205,1716479029,A
sn_10205,1716479988,A
sn_10205,1716480896,A
sn_10205,1716484456,A
sn_10205,1716506989,A
sn_10205,1716507740,A
sn_10205,1716508793,A
sn_10205,1716509643,A
sn_10205,1716510598,A
sn_10205,1716511429,A
sn_10205,1716512050,A
sn_10205,1716513247,A
sn_10205,1716514166,A
sn_10205,1716515097,A
sn_10205,1716515847,A
sn_10205,1716516726,A
sn_10205,1716517790,A
sn_10205,1716518642,A
sn_10205,1716519583,A
sn_10205,1716520174,A
sn_10205,1716521394,A
sn_10205,1716522222,A
sn_10205,1716523097,A
sn_10205,1716523910,A
sn_10205,1716524897,A
sn_10205,1716525824,A
sn_10205,1716526799,A
sn_10205,1716527637,A
sn_10205,1716528376,A
sn_10205,1716529189,A
sn_10205,1716530390,A
sn_10205,1716531228,A
sn_10205,1716532194,A
sn_10205,1716533092,A
sn_10205,1716533758,A
sn_10205,1716534842,A
sn_10205,1716535699,A
sn_10205,1716536625,A
sn_10205,1716537500,A
sn_10205,1716597896,A
sn_10205,1716598744,A
sn_10205,1716599694,A
sn_10205,1716600543,A
sn_10205,1716601497,A
sn_10205,1716602342,A
sn_10205,1716603296,A
sn_10205,1716604198,A
sn_10205,1716637495,A
sn_10205,1716638340,A
sn_10205,1716639186,A
sn_10205,1716640144,A
sn_10205,1716641096,A
sn_10205,1716641998,A
sn_10205,1716642890,A
sn_10205,1716643735,A
sn_10205,1716644667,A
sn_10205,1716645595,A
sn_10205,1716646499,A
sn_10205,1716647343,A
